Java HotSpot(TM) 64-Bit Server VM (25.5-b02) for windows-amd64 JRE (1.8.0_05-b13), built on Mar 18 2014 01:08:39 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16656748k(9301532k free), swap 16654888k(8030024k free)
CommandLine flags: -XX:InitialHeapSize=266507968 -XX:MaxHeapSize=4264127488 -XX:+PrintGC -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseParallelGC 
0.069: [GC (Allocation Failure)  504K->496K(261632K), 0.0009330 secs]
0.073: [GC (Allocation Failure)  1008K->722K(262144K), 0.0009017 secs]
0.077: [GC (Allocation Failure)  1478K->1301K(262144K), 0.0014200 secs]
0.081: [GC (Allocation Failure)  1953K->1785K(263168K), 0.0016635 secs]
0.085: [GC (Allocation Failure)  3833K->3197K(263168K), 0.0025718 secs]
0.090: [GC (Allocation Failure)  5245K->5255K(265728K), 0.0032067 secs]
0.096: [GC (Allocation Failure)  8327K->7404K(266752K), 0.0059809 secs]
0.103: [GC (Allocation Failure)  10476K->9099K(269824K), 0.0053437 secs]
0.115: [GC (Allocation Failure)  17384K->15322K(270848K), 0.0345804 secs]
0.156: [GC (Allocation Failure)  25190K->25198K(273920K), 0.0447355 secs]
0.210: [GC (Allocation Failure)  38464K->38672K(275968K), 0.0451689 secs]
0.261: [GC (Allocation Failure)  44816K->44848K(280064K), 0.0602563 secs]
0.334: [GC (Allocation Failure)  65259K->65307K(280576K), 0.0818052 secs]
0.432: [GC (Allocation Failure)  91060K->91084K(286720K), 0.0710384 secs]
0.516: [GC (Allocation Failure)  105420K->105420K(288256K), 0.1385842 secs]
0.678: [GC (Allocation Failure)  143792K->143856K(301568K), 0.0966990 secs]
0.808: [GC (Allocation Failure)  201416K->201480K(303104K), 0.1892088 secs]
1.018: [GC (Allocation Failure)  222984K->223088K(318976K), 0.2035387 secs]
1.268: [Full GC (Ergonomics)  305330K->202116K(288256K), 3.5870453 secs]
4.907: [GC (Allocation Failure)  230276K->224066K(290304K), 0.0565351 secs]
4.981: [GC (Allocation Failure)  252226K->244262K(291328K), 0.0587971 secs]
5.040: [Full GC (Ergonomics)  244262K->34220K(123392K), 0.6566964 secs]
5.723: [Full GC (Ergonomics)  77381K->59136K(150016K), 0.5872063 secs]
6.345: [Full GC (Ergonomics)  110309K->94283K(181760K), 0.9080084 secs]
7.273: [GC (Allocation Failure)  115276K->115468K(190464K), 0.1067198 secs]
7.419: [GC (Allocation Failure)  178659K->178555K(223232K), 0.3343105 secs]
7.753: [Full GC (Ergonomics)  178555K->154428K(255488K), 1.7749662 secs]
9.549: [GC (Allocation Failure)  176444K->176540K(266752K), 0.1282336 secs]
9.736: [GC (Allocation Failure)  252639K->250793K(317952K), 0.1507318 secs]
9.900: [GC (Allocation Failure)  272809K->265227K(322560K), 0.1539963 secs]
10.071: [GC (Allocation Failure)  287243K->282457K(322560K), 0.1627403 secs]
10.238: [GC (Allocation Failure)  295257K->288202K(343040K), 0.1201903 secs]
10.358: [Full GC (Ergonomics)  288202K->41800K(180736K), 0.7728301 secs]
11.150: [GC (Allocation Failure)  70624K->70752K(177664K), 0.0674968 secs]
11.218: [Full GC (Ergonomics)  70752K->59724K(197120K), 0.5327517 secs]
11.766: [GC (Allocation Failure)  75084K->75212K(199168K), 0.0656677 secs]
11.852: [Full GC (Ergonomics)  114609K->98453K(241152K), 1.0767721 secs]
12.945: [GC (Allocation Failure)  113813K->113941K(236032K), 0.0769214 secs]
13.052: [Full GC (Ergonomics)  167404K->143237K(284160K), 1.3301153 secs]
14.400: [GC (Allocation Failure)  160645K->160773K(232448K), 0.1002112 secs]
14.517: [GC (Allocation Failure)  178181K->178213K(284672K), 0.1980186 secs]
14.768: [GC (Allocation Failure)  251597K->249977K(339456K), 0.1905906 secs]
14.975: [GC (Allocation Failure)  267968K->262661K(339456K), 0.1941005 secs]
15.177: [GC (Allocation Failure)  273811K->270612K(348160K), 0.1901138 secs]
15.376: [GC (Allocation Failure)  284948K->280154K(348672K), 0.1973450 secs]
15.582: [GC (Allocation Failure)  295957K->288867K(360448K), 0.2392582 secs]
15.827: [GC (Allocation Failure)  293987K->294019K(364032K), 0.2156172 secs]
16.043: [GC (Allocation Failure)  294531K->294499K(370176K), 0.1890791 secs]
16.233: [GC (Allocation Failure)  295011K->295011K(378880K), 0.2296997 secs]
16.463: [GC (Allocation Failure)  295523K->295595K(379392K), 0.1996546 secs]
16.664: [GC (Allocation Failure)  296107K->296203K(383488K), 0.2313175 secs]
16.895: [Full GC (Ergonomics)  296203K->49682K(236032K), 0.9350045 secs]
17.831: [GC (Allocation Failure)  50706K->50770K(239616K), 0.0094764 secs]
17.842: [GC (Allocation Failure)  51794K->51794K(242176K), 0.0148220 secs]
17.858: [GC (Allocation Failure)  52818K->52850K(117248K), 0.0164654 secs]
17.875: [GC (Allocation Failure)  53874K->53906K(237056K), 0.0249734 secs]
17.905: [GC (Allocation Failure)  71467K->71467K(120320K), 0.0373374 secs]
17.944: [GC (Allocation Failure)  73003K->73027K(228864K), 0.0509348 secs]
17.998: [GC (Allocation Failure)  75075K->75075K(120320K), 0.0511503 secs]
18.051: [GC (Allocation Failure)  77123K->77187K(221184K), 0.0428822 secs]
18.097: [GC (Allocation Failure) 
